0,-90,3535.4
0.5,-90,3535.4
1,-90,3535.4
1.5,-90,3535.4
2,-90,3535.4
2.5,-90,3535.4
3,-90,3535.4
3.5,-90,3535.4
4,-90,3535.4
4.5,-90,3535.4
5,-90,3535.4
5.5,-90,3535.4
6,-90,3535.4
6.5,-90,3535.4
7,-90,3535.4
7.5,-90,3535.4
8,-90,3535.4
8.5,-90,3535.4
9,-90,3535.4
9.5,-90,3535.4
10,-90,3535.4
10.5,-90,3535.4
11,-90,3535.4
11.5,-90,3535.4
12,-90,3535.4
12.5,-90,3535.4
13,-90,3535.4
13.5,-90,3535.4
14,-90,3535.4
14.5,-90,3535.4
15,-90,3535.4
15.5,-90,3535.4
16,-90,3535.4
16.5,-90,3535.4
17,-90,3535.4
17.5,-90,3535.4
18,-90,3535.4
18.5,-90,3535.4
19,-90,3535.4
19.5,-90,3535.4
20,-90,3535.4
20.5,-90,3535.4
21,-90,3535.4
21.5,-90,3535.4
22,-90,3535.4
22.5,-90,3535.4
23,-90,3535.4
23.5,-90,3535.4
24,-90,3535.4
24.5,-90,3535.4
25,-90,3535.4
25.5,-90,3535.4
26,-90,3535.4
26.5,-90,3535.4
27,-90,3535.4
27.5,-90,3535.4
28,-90,3535.4
28.5,-90,3535.4
29,-90,3535.4
29.5,-90,3535.4
30,-90,3535.4
30.5,-90,3535.4
31,-90,3535.4
31.5,-90,3535.4
32,-90,3535.4
32.5,-90,3535.4
33,-90,3535.4
33.5,-90,3535.4
34,-90,3535.4
34.5,-90,3535.4
35,-90,3535.4
35.5,-90,3535.4
36,-90,3535.4
36.5,-90,3535.4
37,-90,3535.4
37.5,-90,3535.4
38,-90,3535.4
38.5,-90,3535.4
39,-90,3535.4
39.5,-90,3535.4
40,-90,3535.4
40.5,-90,3535.4
41,-90,3535.4
41.5,-90,3535.4
42,-90,3535.4
42.5,-90,3535.4
43,-90,3535.4
43.5,-90,3535.4
44,-90,3535.4
44.5,-90,3535.4
45,-90,3535.4
45.5,-90,3535.4
46,-90,3535.4
46.5,-90,3535.4
47,-90,3535.4
47.5,-90,3535.4
48,-90,3535.4
48.5,-90,3535.4
49,-90,3535.4
49.5,-90,3535.4
50,-90,3535.4
50.5,-90,3535.4
51,-90,3535.4
51.5,-90,3535.4
52,-90,3535.4
52.5,-90,3535.4
53,-90,3535.4
53.5,-90,3535.4
54,-90,3535.4
54.5,-90,3535.4
55,-90,3535.4
55.5,-90,3535.4
56,-90,3535.4
56.5,-90,3535.4
57,-90,3535.4
57.5,-90,3535.4
58,-90,3535.4
58.5,-90,3535.4
59,-90,3535.4
59.5,-90,3535.4
60,-90,3535.4
60.5,-90,3535.4
61,-90,3535.4
61.5,-90,3535.4
62,-90,3535.4
62.5,-90,3535.4
63,-90,3535.4
63.5,-90,3535.4
64,-90,3535.4
64.5,-90,3535.4
65,-90,3535.4
65.5,-90,3535.4
66,-90,3535.4
66.5,-90,3535.4
67,-90,3535.4
67.5,-90,3535.4
68,-90,3535.4
68.5,-90,3535.4
69,-90,3535.4
69.5,-90,3535.4
70,-90,3535.4
70.5,-90,3535.4
71,-90,3535.4
71.5,-90,3535.4
72,-90,3535.4
72.5,-90,3535.4
73,-90,3535.4
73.5,-90,3535.4
74,-90,3535.4
74.5,-90,3535.4
75,-90,3535.4
75.5,-90,3535.4
76,-90,3535.4
76.5,-90,3535.4
77,-90,3535.4
77.5,-90,3535.4
78,-90,3535.4
78.5,-90,3535.4
79,-90,3535.4
79.5,-90,3535.4
80,-90,3535.4
80.5,-90,3535.4
81,-90,3535.4
81.5,-90,3535.4
82,-90,3535.4
82.5,-90,3535.4
83,-90,3535.4
83.5,-90,3535.4
84,-90,3535.4
84.5,-90,3535.4
85,-90,3535.4
85.5,-90,3535.4
86,-90,3535.4
86.5,-90,3535.4
87,-90,3535.4
87.5,-90,3535.4
88,-90,3535.4
88.5,-90,3535.4
89,-90,3535.4
89.5,-90,3535.4
90,-90,3535.4
90.5,-90,3535.4
91,-90,3535.4
91.5,-90,3535.4
92,-90,3535.4
92.5,-90,3535.4
93,-90,3535.4
93.5,-90,3535.4
94,-90,3535.4
94.5,-90,3535.4
95,-90,3535.4
95.5,-90,3535.4
96,-90,3535.4
96.5,-90,3535.4
97,-90,3535.4
97.5,-90,3535.4
98,-90,3535.4
98.5,-90,3535.4
99,-90,3535.4
99.5,-90,3535.4
100,-90,3535.4
100.5,-90,3535.4
101,-90,3535.4
101.5,-90,3535.4
102,-90,3535.4
102.5,-90,3535.4
103,-90,3535.4
103.5,-90,3535.4
104,-90,3535.4
104.5,-90,3535.4
105,-90,3535.4
105.5,-90,3535.4
106,-90,3535.4
106.5,-90,3535.4
107,-90,3535.4
107.5,-90,3535.4
108,-90,3535.4
108.5,-90,3535.4
109,-90,3535.4
109.5,-90,3535.4
110,-90,3535.4
110.5,-90,3535.4
111,-90,3535.4
111.5,-90,3535.4
112,-90,3535.4
112.5,-90,3535.4
113,-90,3535.4
113.5,-90,3535.4
114,-90,3535.4
114.5,-90,3535.4
115,-90,3535.4
115.5,-90,3535.4
116,-90,3535.4
116.5,-90,3535.4
117,-90,3535.4
117.5,-90,3535.4
118,-90,3535.4
118.5,-90,3535.4
119,-90,3535.4
119.5,-90,3535.4
120,-90,3535.4
120.5,-90,3535.4
121,-90,3535.4
121.5,-90,3535.4
122,-90,3535.4
122.5,-90,3535.4
123,-90,3535.4
123.5,-90,3535.4
124,-90,3535.4
124.5,-90,3535.4
125,-90,3535.4
125.5,-90,3535.4
126,-90,3535.4
126.5,-90,3535.4
127,-90,3535.4
127.5,-90,3535.4
128,-90,3535.4
128.5,-90,3535.4
129,-90,3535.4
129.5,-90,3535.4
130,-90,3535.4
130.5,-90,3535.4
131,-90,3535.4
131.5,-90,3535.4
132,-90,3535.4
132.5,-90,3535.4
133,-90,3535.4
133.5,-90,3535.4
134,-90,3535.4
134.5,-90,3535.4
135,-90,3535.4
135.5,-90,3535.4
136,-90,3535.4
136.5,-90,3535.4
137,-90,3535.4
137.5,-90,3535.4
138,-90,3535.4
138.5,-90,3535.4
139,-90,3535.4
139.5,-90,3535.4
140,-90,3535.4
140.5,-90,3535.4
141,-90,3535.4
141.5,-90,3535.4
142,-90,3535.4
142.5,-90,3535.4
143,-90,3535.4
143.5,-90,3535.4
144,-90,3535.4
144.5,-90,3535.4
145,-90,3535.4
145.5,-90,3535.4
146,-90,3535.4
146.5,-90,3535.4
147,-90,3535.4
147.5,-90,3535.4
148,-90,3535.4
148.5,-90,3535.4
149,-90,3535.4
149.5,-90,3535.4
150,-90,3535.4
150.5,-90,3535.4
151,-90,3535.4
151.5,-90,3535.4
152,-90,3535.4
152.5,-90,3535.4
153,-90,3535.4
153.5,-90,3535.4
154,-90,3535.4
154.5,-90,3535.4
155,-90,3535.4
155.5,-90,3535.4
156,-90,3535.4
156.5,-90,3535.4
157,-90,3535.4
157.5,-90,3535.4
158,-90,3535.4
158.5,-90,3535.4
159,-90,3535.4
159.5,-90,3535.4
160,-90,3535.4
160.5,-90,3535.4
161,-90,3535.4
161.5,-90,3535.4
162,-90,3535.4
162.5,-90,3535.4
163,-90,3535.4
163.5,-90,3535.4
164,-90,3535.4
164.5,-90,3535.4
165,-90,3535.4
165.5,-90,3535.4
166,-90,3535.4
166.5,-90,3535.4
167,-90,3535.4
167.5,-90,3535.4
168,-90,3535.4
168.5,-90,3535.4
169,-90,3535.4
169.5,-90,3535.4
170,-90,3535.4
170.5,-90,3535.4
171,-90,3535.4
171.5,-90,3535.4
172,-90,3535.4
172.5,-90,3535.4
173,-90,3535.4
173.5,-90,3535.4
174,-90,3535.4
174.5,-90,3535.4
175,-90,3535.4
175.5,-90,3535.4
176,-90,3535.4
176.5,-90,3535.4
177,-90,3535.4
177.5,-90,3535.4
178,-90,3535.4
178.5,-90,3535.4
179,-90,3535.4
179.5,-90,3535.4
180,-90,3535.4
-179.5,-90,3535.4
-179,-90,3535.4
-178.5,-90,3535.4
-178,-90,3535.4
-177.5,-90,3535.4
-177,-90,3535.4
-176.5,-90,3535.4
-176,-90,3535.4
-175.5,-90,3535.4
-175,-90,3535.4
-174.5,-90,3535.4
-174,-90,3535.4
-173.5,-90,3535.4
-173,-90,3535.4
-172.5,-90,3535.4
-172,-90,3535.4
-171.5,-90,3535.4
-171,-90,3535.4
-170.5,-90,3535.4
-170,-90,3535.4
-169.5,-90,3535.4
-169,-90,3535.4
-168.5,-90,3535.4
-168,-90,3535.4
-167.5,-90,3535.4
-167,-90,3535.4
-166.5,-90,3535.4
-166,-90,3535.4
-165.5,-90,3535.4
-165,-90,3535.4
-164.5,-90,3535.4
-164,-90,3535.4
-163.5,-90,3535.4
-163,-90,3535.4
-162.5,-90,3535.4
-162,-90,3535.4
-161.5,-90,3535.4
-161,-90,3535.4
-160.5,-90,3535.4
-160,-90,3535.4
-159.5,-90,3535.4
-159,-90,3535.4
-158.5,-90,3535.4
-158,-90,3535.4
-157.5,-90,3535.4
-157,-90,3535.4
-156.5,-90,3535.4
-156,-90,3535.4
-155.5,-90,3535.4
-155,-90,3535.4
-154.5,-90,3535.4
-154,-90,3535.4
-153.5,-90,3535.4
-153,-90,3535.4
-152.5,-90,3535.4
-152,-90,3535.4
-151.5,-90,3535.4
-151,-90,3535.4
-150.5,-90,3535.4
-150,-90,3535.4
-149.5,-90,3535.4
-149,-90,3535.4
-148.5,-90,3535.4
-148,-90,3535.4
-147.5,-90,3535.4
-147,-90,3535.4
-146.5,-90,3535.4
-146,-90,3535.4
-145.5,-90,3535.4
-145,-90,3535.4
-144.5,-90,3535.4
-144,-90,3535.4
-143.5,-90,3535.4
-143,-90,3535.4
-142.5,-90,3535.4
-142,-90,3535.4
-141.5,-90,3535.4
-141,-90,3535.4
-140.5,-90,3535.4
-140,-90,3535.4
-139.5,-90,3535.4
-139,-90,3535.4
-138.5,-90,3535.4
-138,-90,3535.4
-137.5,-90,3535.4
-137,-90,3535.4
-136.5,-90,3535.4
-136,-90,3535.4
-135.5,-90,3535.4
-135,-90,3535.4
-134.5,-90,3535.4
-134,-90,3535.4
-133.5,-90,3535.4
-133,-90,3535.4
-132.5,-90,3535.4
-132,-90,3535.4
-131.5,-90,3535.4
-131,-90,3535.4
-130.5,-90,3535.4
-130,-90,3535.4
-129.5,-90,3535.4
-129,-90,3535.4
-128.5,-90,3535.4
-128,-90,3535.4
-127.5,-90,3535.4
-127,-90,3535.4
-126.5,-90,3535.4
-126,-90,3535.4
-125.5,-90,3535.4
-125,-90,3535.4
-124.5,-90,3535.4
-124,-90,3535.4
-123.5,-90,3535.4
-123,-90,3535.4
-122.5,-90,3535.4
-122,-90,3535.4
-121.5,-90,3535.4
-121,-90,3535.4
-120.5,-90,3535.4
-120,-90,3535.4
-119.5,-90,3535.4
-119,-90,3535.4
-118.5,-90,3535.4
-118,-90,3535.4
-117.5,-90,3535.4
-117,-90,3535.4
-116.5,-90,3535.4
-116,-90,3535.4
-115.5,-90,3535.4
